y_true,y_pred
845000.0,593944.4
550000.0,466047.22
298000.0,200655.33
225000.0,240545.72
170000.0,169240.06
160000.0,153178.67
72000.0,67061.516
470000.0,698891.4
85833.0,79046.36
80000.0,187119.66
315000.0,292567.56
380000.0,325722.0
107300.0,126258.5
118000.0,95516.15
85000.0,74018.234
256000.0,646030.6
68000.0,106541.914
135000.0,104604.0
133000.0,152916.48
109900.0,141902.33
145000.0,140557.34
224000.0,210122.38
315000.0,374139.84
225000.0,208287.53
66900.0,66569.22
119800.0,100006.53
249000.0,336868.22
52225.0,68262.38
65000.0,68660.01
186000.0,186814.08
157000.0,157233.8
79000.0,81880.22
95000.0,93135.4
270000.0,254152.66
195000.0,272062.44
109900.0,84861.01
239000.0,324074.34
144900.0,157981.25
285000.0,300446.34
109900.0,111158.97
159990.0,132426.5
480000.0,418505.94
73000.0,100825.77
64500.0,77516.88
420000.0,468534.1
120000.0,117948.67
255000.0,175334.12
490000.0,424356.6
99000.0,172730.4
149000.0,138367.64
85000.0,120878.16
69900.0,112257.77
285000.0,282806.25
170000.0,179378.22
128000.0,173543.53
1350000.0,373796.5
112000.0,183909.47
285000.0,949583.0
650000.0,716886.9
79000.0,101657.79
185000.0,213652.2
52000.0,79711.305
147000.0,160692.56
199000.0,394821.3
84900.0,154619.48
670200.0,584597.0
156000.0,162146.7
1450000.0,1029833.4
1050000.0,243003.67
350000.0,361857.47
500000.0,453806.16
220000.0,370504.5
110000.0,129102.79
220000.0,235424.4
94900.0,104169.69
148000.0,174147.2
95000.0,90074.06
99000.0,129343.08
239000.0,387545.28
219000.0,246684.62
380000.0,202608.2
58000.0,71637.67
165000.0,233724.3
288000.0,367220.75
239000.0,236239.53
138000.0,141939.47
90000.0,150038.05
170000.0,150995.05
165000.0,185680.31
270000.0,303162.25
172000.0,128080.67
183000.0,199398.38
130000.0,151448.98
320000.0,198802.3
118000.0,122748.445
48371.0,54535.895
200000.0,161672.31
87000.0,81718.42
275000.0,355740.62
68000.0,71500.33
94000.0,99545.234
420000.0,491676.38
295000.0,271708.12
134000.0,146176.3
680000.0,1138532.8
199000.0,157188.61
72000.0,88483.56
108000.0,92336.38
79000.0,89250.445
93000.0,93565.195
120000.0,115661.25
185000.0,201256.89
68000.0,88513.45
202500.0,173744.5
110000.0,110221.445
127000.0,130625.22
170000.0,152031.19
920000.0,521966.53
360000.0,393204.28
1000000.0,1115201.4
195000.0,171802.39
370000.0,435044.5
370000.0,322619.8
90000.0,78087.586
155000.0,121253.4
520000.0,479437.12
650000.0,508735.0
79000.0,95275.43
84000.0,95289.11
155000.0,160413.94
129000.0,184536.52
129900.0,151373.4
68000.0,79409.57
119000.0,92680.445
128500.0,159216.73
129000.0,109356.29
290000.0,367911.03
130000.0,186149.6
520000.0,365098.75
185000.0,181249.34
175000.0,207433.17
42000.0,51671.81
211236.0,261466.31
83000.0,88696.7
51675.0,54429.02
165000.0,128999.85
250000.0,229865.8
97200.0,86281.92
49000.0,55879.027
175000.0,163945.14
155000.0,174556.77
600000.0,487772.28
117600.0,144292.73
369000.0,371353.25
239000.0,286373.78
69900.0,104108.79
49900.0,49475.36
100000.0,128324.15
88000.0,89359.34
56000.0,73196.28
185000.0,174288.89
60000.0,53913.055
110000.0,104422.125
43000.0,44764.625
250000.0,180498.27
120000.0,89725.59
85800.0,95916.89
233000.0,176724.1
420000.0,340958.47
139000.0,159281.22
180000.0,124063.13
130000.0,135633.25
176000.0,163814.66
149000.0,173048.83
75000.0,111213.016
260000.0,159925.58
125000.0,81151.04
1100000.0,935298.6
64765.0,65678.05
490000.0,413898.4
348000.0,273041.4
82000.0,74646.445
75000.0,117838.84
195000.0,224671.11
230000.0,237180.1
58400.0,59074.56
68000.0,55072.582
88000.0,91260.02
89865.0,99123.15
85000.0,82389.17
46900.0,38368.65
73000.0,78844.26
128000.0,78824.49
215000.0,173318.16
115000.0,81747.12
82000.0,81750.01
95000.0,78083.945
115000.0,99907.34
108000.0,116461.625
95000.0,87291.18
119000.0,142927.88
75000.0,103507.305
72000.0,105741.766
139000.0,196534.67
920000.0,967401.75
280000.0,155597.72
205000.0,177634.33
87000.0,82245.59
279000.0,210244.48
83000.0,89286.266
400000.0,311986.66
57000.0,69062.58
48000.0,64520.805
95000.0,96445.08
60000.0,45850.33
179000.0,225949.4
123000.0,81985.07
125000.0,137748.78
240000.0,431644.97
71000.0,84401.125
125000.0,131927.8
128000.0,93731.33
179000.0,196375.94
53000.0,69526.0
315000.0,273136.4
270000.0,273084.62
95000.0,89865.9
135000.0,113845.12
560000.0,588884.6
75914.0,95458.53
250000.0,257051.0
96000.0,99150.77
152000.0,158411.0
460000.0,412547.47
180000.0,160032.86
350000.0,327665.4
225000.0,300264.9
108000.0,126712.81
219000.0,257504.22
185000.0,179069.05
115000.0,120292.88
139990.0,185956.05
88000.0,68565.13
265000.0,329109.94
125000.0,127320.29
72000.0,75464.836
225000.0,323903.88
90000.0,79383.36
275000.0,266116.5
135000.0,110000.72
249000.0,228139.27
695000.0,540173.5
84000.0,93832.555
70000.0,76943.125
205000.0,292954.62
398000.0,556932.1
145000.0,139731.58
125000.0,154557.98
71000.0,79125.17
82000.0,115473.01
81000.0,89114.24
69800.0,76191.89
265000.0,390202.9
275000.0,239860.08
200000.0,171221.55
128000.0,144982.53
109000.0,126621.35
89000.0,90608.62
300000.0,332759.44
100418.0,108454.1
108000.0,88008.91
69000.0,104891.81
750000.0,618407.3
105000.0,84657.27
125000.0,96600.71
99900.0,110068.84
309000.0,340106.75
119900.0,153282.0
480000.0,334675.56
295000.0,221823.98
570000.0,561041.5
110000.0,100921.86
128900.0,142410.19
148000.0,125017.23
163000.0,122775.04
315000.0,487281.84
1480000.0,1094911.4
76000.0,85093.78
97000.0,113363.89
66000.0,72574.14
99000.0,90352.0
185000.0,153897.62
280000.0,338418.44
98000.0,110243.516
59000.0,79227.055
128900.0,105910.04
59900.0,52045.727
1300000.0,1136678.2
128000.0,108985.72
79900.0,67270.734
85000.0,92636.85
59000.0,40248.48
125000.0,116488.63
85000.0,75527.29
105900.0,102819.195
74000.0,71961.84
77000.0,86897.66
78000.0,106412.74
210000.0,268335.75
139500.0,97735.63
105000.0,92143.7
50000.0,23717.416
72000.0,92582.22
235000.0,121474.06
75000.0,55285.113
460000.0,503692.97
159000.0,191625.19
120000.0,143912.75
180000.0,220789.16
110000.0,116760.9
139900.0,197140.77
100000.0,135929.22
280000.0,168249.08
139900.0,109183.12
99000.0,106662.23
1150000.0,1079465.4
195000.0,279403.97
89000.0,101174.33
1300000.0,913240.7
180000.0,173878.48
75000.0,86421.9
120000.0,117203.2
98000.0,202463.14
245000.0,154831.14
55000.0,56241.457
199000.0,155586.7
90000.0,82628.55
230000.0,204190.55
650000.0,511356.47
115000.0,89137.41
158000.0,171570.45
110000.0,140027.67
640000.0,521847.94
99900.0,112840.73
115960.0,85086.98
140000.0,118222.13
178000.0,201125.14
265000.0,298217.2
95000.0,132339.27
495000.0,458290.88
55000.0,57771.594
160000.0,164620.3
98000.0,93414.945
149000.0,131888.33
159000.0,233259.08
630000.0,473799.5
87000.0,78044.02
125000.0,147078.33
89000.0,93382.86
225000.0,226299.36
650000.0,368415.3
220000.0,174134.69
403000.0,548856.1
75000.0,98477.695
298000.0,391418.28
87000.0,105429.64
65000.0,64295.812
209314.0,203704.81
245000.0,265375.75
128500.0,123148.516
57000.0,74715.25
187000.0,247719.86
147000.0,202516.2
54600.0,64838.035
134000.0,122563.63
135000.0,151434.44
160000.0,82962.99
54900.0,69043.53
95000.0,128183.68
72000.0,93501.66
95000.0,113775.8
80000.0,91489.484
82500.0,82257.62
190350.0,139352.83
75000.0,73681.836
69000.0,104891.81
139000.0,145673.2
47000.0,57007.094
249900.0,234673.98
94900.0,85773.01
240000.0,404971.53
85000.0,100565.96
118000.0,121921.32
61500.0,80380.8
56400.0,71929.23
275000.0,253147.31
109999.0,114645.48
115000.0,110622.805
78900.0,66108.445
130000.0,130711.1
160000.0,112984.46
249000.0,260422.8
370000.0,421955.34
350000.0,348842.9
250000.0,350543.25
125800.0,158140.8
90000.0,83155.13
375000.0,390755.0
115000.0,148686.72
140000.0,163117.36
335000.0,287890.78
235000.0,232976.8
110000.0,175790.47
99000.0,95173.35
299000.0,415278.2
134000.0,177641.98
570000.0,383737.3
450000.0,269811.66
387000.0,374104.72
175000.0,215075.36
90000.0,93650.09
150000.0,126382.266
68000.0,99641.36
179000.0,163152.12
150000.0,127612.086
112000.0,124130.18
143000.0,135040.02
105000.0,91617.41
134500.0,139674.36
78000.0,76183.195
65000.0,95751.695
75000.0,128451.05
53900.0,113688.51
200000.0,186037.7
71900.0,88318.79
59900.0,70564.91
235000.0,369227.56
155000.0,232399.64
115000.0,115767.984
170000.0,115547.97
61000.0,86495.48
170000.0,135866.36
135000.0,189040.22
70000.0,62255.01
63000.0,89755.14
99900.0,198741.27
360000.0,449321.66
122000.0,106096.46
270000.0,176267.98
62000.0,78252.57
820000.0,361719.6
146000.0,127332.48
390000.0,260724.02
77000.0,81736.0
110000.0,85875.99
170000.0,195077.17
47000.0,74667.13
285000.0,258187.69
125000.0,126712.04
149000.0,131551.12
124000.0,132830.5
90300.0,75926.71
135000.0,168644.0
54400.0,74718.266
49900.0,61951.83
259000.0,244298.4
120000.0,121677.93
29370.0,77596.375
178000.0,137807.95
149000.0,134452.39
735000.0,710017.1
150000.0,142392.39
75000.0,75184.305
149000.0,150870.45
96000.0,106614.25
72000.0,73608.055
395000.0,264266.47
98500.0,84612.79
175000.0,133306.4
102000.0,112966.32
149000.0,152469.88
100000.0,94464.414
100000.0,111648.31
289900.0,332885.12
177000.0,178077.48
145000.0,120522.97
236000.0,202354.9
107000.0,114533.51
113900.0,108734.664
109900.0,155826.64
85000.0,103823.766
155000.0,137718.72
110000.0,76582.72
98000.0,104342.02
92000.0,108772.96
122000.0,123055.15
249000.0,277396.16
110000.0,108125.78
75000.0,82065.73
329000.0,324923.6
90000.0,91737.19
230000.0,264422.2
450000.0,538053.25
68500.0,66537.51
100000.0,86845.38
245000.0,331671.03
76000.0,69200.375
270000.0,250449.4
170000.0,150959.28
650000.0,397331.3
259000.0,212144.3
135000.0,113896.37
190000.0,169776.22
99500.0,84498.74
230000.0,187640.06
220500.0,208300.47
170000.0,145936.17
348000.0,358440.97
79000.0,98897.98
98000.0,82174.09
240000.0,244469.77
59000.0,73914.66
490000.0,471504.94
225000.0,235911.28
115000.0,118073.31
113000.0,145951.3
950000.0,393677.2
140000.0,132024.48
280000.0,205483.02
140000.0,98595.11
149000.0,139125.11
330000.0,497167.84
98000.0,128092.96
294500.0,250958.05
119500.0,149057.02
170000.0,149034.3
390000.0,349966.84
370000.0,435043.3
639000.0,456589.5
73500.0,87547.68
400000.0,513619.8
190000.0,199940.23
339000.0,396354.84
88000.0,96840.45
93000.0,153417.44
165000.0,128640.945
380000.0,399882.34
33600.0,50338.12
153000.0,156662.6
202000.0,168882.06
79900.0,63737.934
155000.0,123730.58
114000.0,109385.734
176000.0,205604.23
92000.0,97124.445
100000.0,93816.6
69000.0,59991.363
165000.0,219890.16
109000.0,118880.41
206700.0,155629.4
153800.0,119146.09
75000.0,67979.875
153400.0,153356.8
175000.0,203144.11
194900.0,185206.97
129900.0,142990.52
119000.0,144468.2
120000.0,113186.63
62000.0,89052.336
135000.0,124998.27
73000.0,87374.125
72000.0,123580.31
112000.0,125225.945
59000.0,87694.52
243000.0,188300.6
212000.0,269860.2
149900.0,185795.34
200000.0,182347.81
159000.0,167426.11
280000.0,257051.0
125000.0,179675.83
200000.0,213768.31
58000.0,73655.64
95000.0,76136.76
155000.0,241891.14
144000.0,129497.914
98226.0,144957.52
44000.0,57775.258
439000.0,435109.2
89000.0,131124.19
75000.0,75840.44
70000.0,60888.586
152472.0,148529.66
107000.0,112599.62
245000.0,261774.89
249000.0,199722.4
143000.0,155339.75
270000.0,272897.47
225000.0,202853.19
120000.0,107254.336
82000.0,111188.67
114230.0,111814.27
240000.0,254505.94
84900.0,109636.56
140000.0,139136.61
100000.0,101002.414
65000.0,88493.14
139000.0,126132.71
220000.0,164187.6
163000.0,198509.33
57800.0,56947.61
135000.0,145074.2
165000.0,243624.66
148000.0,104525.17
129000.0,120953.23
180000.0,201902.72
179000.0,183813.78
130824.0,156567.77
72000.0,77535.19
98000.0,108196.945
265000.0,178208.27
149900.0,147050.23
250000.0,425032.34
75000.0,115763.55
97500.0,61391.77
110262.0,131547.02
215000.0,246471.22
328909.0,401652.88
159000.0,158826.5
140000.0,161709.4
109999.0,203352.38
157500.0,114779.77
55000.0,59711.79
94900.0,109444.42
110000.0,116271.766
128000.0,177310.25
139000.0,103554.3
264900.0,250060.36
120000.0,120744.664
450000.0,787470.1
64000.0,76373.25
140000.0,130214.81
290000.0,274205.16
79500.0,80786.54
205000.0,190773.12
130000.0,115368.68
120000.0,97198.555
74500.0,86964.0
220000.0,321186.16
140000.0,158046.31
760000.0,466176.12
159000.0,182055.12
420000.0,376814.6
99000.0,150818.97
299000.0,312428.7
96600.0,109497.9
360000.0,369837.56
95000.0,151270.64
149900.0,136764.25
105000.0,100935.625
200000.0,241315.97
126500.0,135395.7
58000.0,54206.39
360000.0,449321.66
89000.0,107538.39
144000.0,190250.11
74000.0,81858.24
398000.0,553620.7
49900.0,54135.152
115000.0,156536.42
110000.0,119122.695
98000.0,164499.98
82000.0,99297.086
195000.0,219299.97
280000.0,189240.56
129000.0,103759.06
79900.0,77859.49
330000.0,342846.72
98000.0,100753.81
139000.0,144850.88
235000.0,205734.36
320000.0,433658.44
169000.0,142096.56
110000.0,148247.34
65000.0,83033.63
227400.0,197899.34
425000.0,382157.4
85000.0,80880.14
220000.0,199420.48
1100000.0,999830.8
89000.0,87559.875
108000.0,116494.41
155000.0,146351.56
234500.0,234021.84
269000.0,269232.62
92000.0,102692.61
175000.0,184834.31
134925.0,140336.6
215000.0,216929.97
69500.0,149040.22
55000.0,61677.29
115000.0,102032.36
108000.0,117163.14
590000.0,912601.25
100000.0,84273.83
100000.0,90164.516
46900.0,72294.67
142500.0,106560.414
150450.0,176521.0
169765.0,162148.67
215000.0,221555.62
258000.0,293244.03
151800.0,134934.2
198000.0,172325.22
109900.0,128051.78
181000.0,179179.27
126000.0,111243.91
95000.0,144443.58
122000.0,144840.53
1400000.0,1090179.1
169000.0,146585.38
69900.0,97105.875
114500.0,99855.64
40000.0,44944.38
160000.0,171063.47
290000.0,309613.66
44000.0,61901.445
95000.0,91269.0
138500.0,104562.766
115000.0,81266.87
89000.0,113800.63
300000.0,384402.5
259000.0,243492.48
69000.0,138725.16
235000.0,214001.94
280000.0,294257.88
139000.0,109290.25
850000.0,815197.6
300000.0,346216.9
78000.0,65116.516
88000.0,84863.27
110000.0,119260.07
229500.0,222994.81
119000.0,70899.7
130000.0,168951.81
65000.0,84016.65
180000.0,209778.08
130468.0,152435.73
155000.0,234844.9
100000.0,74697.03
230000.0,304520.75
136200.0,148658.56
84900.0,121102.48
88000.0,94332.75
245000.0,251951.73
425000.0,559802.56
260000.0,374111.75
595000.0,397171.16
400000.0,247091.38
170000.0,134429.28
110000.0,84924.664
160000.0,171314.61
89000.0,103431.53
334000.0,264480.12
185000.0,200116.34
279000.0,456183.28
550000.0,572858.25
350000.0,397503.7
128500.0,133680.61
234000.0,255482.36
125000.0,149768.36
205000.0,240622.61
63166.0,62103.61
179000.0,176521.66
399000.0,315333.47
75000.0,75253.836
125000.0,164137.44
145000.0,125376.78
140000.0,95805.78
115000.0,130528.945
95000.0,91881.59
320000.0,206509.86
170000.0,133144.28
134000.0,160682.94
260000.0,273041.4
200000.0,198418.12
330000.0,346619.6
110000.0,103173.77
79900.0,81793.69
235000.0,202324.33
259000.0,181459.94
87000.0,75080.77
145924.0,166963.05
148000.0,146121.33
215000.0,218526.77
198000.0,179301.36
290000.0,214001.94
99900.0,173690.75
98000.0,97022.34
90000.0,104810.586
105000.0,103614.09
165000.0,248373.52
165000.0,192930.2
165000.0,213208.72
95218.0,100766.766
1365000.0,513221.16
280000.0,304828.62
298000.0,277445.34
199000.0,279364.84
220000.0,170800.92
350000.0,285246.5
115000.0,103554.94
145000.0,233568.6
83700.0,128338.87
145000.0,130404.06
189000.0,152999.7
125000.0,134257.8
82500.0,94065.71
500000.0,402630.06
128000.0,119008.14
165000.0,156526.86
69000.0,110793.26
147500.0,155826.45
105000.0,111236.984
110000.0,195576.02
109200.0,114325.01
118500.0,90068.06
183900.0,206134.88
200000.0,209245.11
130000.0,113163.51
110000.0,114127.33
108000.0,124623.0
100000.0,129918.64
99000.0,146504.94
748000.0,501345.25
85000.0,64739.59
76050.0,79576.44
188500.0,135693.6
80000.0,86334.52
139000.0,149072.69
115000.0,118507.94
165000.0,114176.914
145000.0,148751.98
90000.0,88880.234
60000.0,111280.336
84000.0,78129.695
229800.0,266433.25
79500.0,98471.3
260000.0,226289.64
192000.0,126394.7
69900.0,76209.19
152000.0,151624.27
349000.0,201365.05
49800.0,73815.37
167000.0,325500.8
84000.0,116197.38
256000.0,286516.62
282000.0,360635.34
50000.0,66617.08
180000.0,130235.89
235000.0,301934.62
165000.0,89009.58
63000.0,87761.91
65000.0,61396.418
238000.0,285867.72
170000.0,182271.7
330000.0,201874.81
248000.0,172860.1
64000.0,63691.305
76000.0,87917.59
159000.0,162765.67
795000.0,823663.44
280000.0,397301.84
110000.0,307138.34
181000.0,146655.9
249900.0,243037.47
160000.0,162269.92
110000.0,180422.39
95000.0,134983.12
61500.0,64319.066
149900.0,208881.55
470000.0,685393.56
239000.0,195238.56
118000.0,131446.2
89000.0,108515.78
237800.0,272907.16
143000.0,155339.75
135000.0,144925.38
180000.0,195565.9
380000.0,299338.47
570000.0,511651.56
105000.0,117360.836
180000.0,199144.14
320000.0,396215.9
156000.0,122751.65
109000.0,95251.516
72000.0,100933.71
80000.0,109514.03
245000.0,242237.45
62900.0,88431.17
238000.0,158267.1
85000.0,94873.555
139000.0,245122.02
215000.0,228646.73
239000.0,231689.72
369000.0,473488.12
240000.0,176280.16
185000.0,194208.81
110000.0,105429.73
140000.0,175036.45
60000.0,121522.6
115000.0,88166.234
109900.0,88059.28
280000.0,296810.56
74900.0,110161.76
79800.0,109267.65
125000.0,121674.625
95000.0,129664.45
110925.0,102361.86
72500.0,96713.13
260000.0,245325.27
289000.0,468410.97
240000.0,164423.14
398000.0,441470.12
120000.0,220090.52
135000.0,176142.38
85000.0,92073.24
99900.0,158698.64
230000.0,251687.64
164200.0,237866.55
349000.0,358755.88
93000.0,102588.07
199000.0,192480.6
69000.0,79868.055
88000.0,112326.15
133000.0,103573.54
315000.0,354014.9
75000.0,119734.79
50000.0,55752.414
62000.0,77668.04
110000.0,78464.83
230000.0,263026.75
170000.0,200314.05
270000.0,309377.0
96336.0,103294.04
129000.0,126400.836
75000.0,116656.97
128000.0,110363.22
117869.0,123464.75
130000.0,108835.336
99000.0,114893.19
170000.0,180597.53
420000.0,330879.7
880000.0,416875.25
123000.0,99647.23
460000.0,269911.0
215000.0,192416.34
75000.0,79356.07
55500.0,60091.867
65000.0,94132.195
310000.0,184942.06
398000.0,478263.12
99500.0,86725.72
110000.0,114234.42
79000.0,92765.47
119000.0,119254.734
200000.0,236580.4
310000.0,185783.92
235000.0,260676.4
110000.0,100006.53
349000.0,397460.9
75000.0,62994.867
109000.0,141305.31
158000.0,193665.86
105000.0,158084.12
125000.0,75903.33
175000.0,95952.01
84000.0,84498.74
465000.0,273558.94
93678.0,68806.61
150000.0,155472.34
150000.0,149296.3
75000.0,99630.805
174000.0,139799.86
180000.0,256143.02
73000.0,101822.79
160000.0,216992.5
225000.0,155666.25
165000.0,167792.33
168000.0,239660.16
229500.0,208774.75
120000.0,174299.2
545000.0,608661.56
75000.0,78635.85
155000.0,199326.19
540000.0,377563.06
520000.0,595457.4
420000.0,335693.88
97000.0,93252.32
49500.0,58175.25
106800.0,89351.266
110000.0,115254.62
695000.0,432908.47
300000.0,190801.22
230000.0,184324.33
500000.0,533459.75
349000.0,184730.0
98900.0,77344.78
430000.0,415994.97
250000.0,188798.3
89000.0,73676.516
389900.0,416875.25
750000.0,1063351.0
139000.0,180441.08
175000.0,167786.83
69000.0,77066.4
64000.0,72820.14
184000.0,376337.66
178000.0,178915.9
117000.0,120876.02
78000.0,80235.63
78250.0,89568.34
320000.0,222810.53
110000.0,124888.49
179000.0,203504.56
126000.0,129641.88
105500.0,98074.08
285000.0,384593.66
110000.0,128932.4
238000.0,298761.6
105000.0,119815.586
59900.0,71930.414
199000.0,160703.66
290000.0,117339.07
125000.0,169495.12
80000.0,79472.12
129000.0,108858.78
147000.0,122882.664
201200.0,270431.94
87000.0,91410.79
170000.0,260713.7
193000.0,165693.08
390000.0,366428.78
140000.0,183256.72
250000.0,257058.84
