rooms_final,m2_final,distancia_subte_cercano,l2,property_type,flag,y_true,y_pred,model_name,run_timestamp
3.0,86.0,0.1282240223430465,Barrio Norte,Departamento,None,215000.0,223956.12,xgboost_model_random,20251129_1451
8.0,221.0,2.584078847070126,Villa Luro,Casa,None,190000.0,331884.75,xgboost_model_random,20251129_1451
2.0,35.0,0.5267691342565416,Recoleta,Departamento,None,123000.0,100200.586,xgboost_model_random,20251129_1451
3.0,62.0,0.4594903267711288,Villa Urquiza,Departamento,None,142000.0,162861.33,xgboost_model_random,20251129_1451
3.0,74.0,0.0968712552270731,San Cristobal,PH,None,90900.0,120454.48,xgboost_model_random,20251129_1451
2.0,36.0,0.338235244994041,Centro / Microcentro,Departamento,None,88000.0,72314.43,xgboost_model_random,20251129_1451
1.0,37.0,0.3237343827213675,Palermo,Departamento,None,132000.0,94272.58,xgboost_model_random,20251129_1451
3.0,55.0,1.7379758527840623,Villa Santa Rita,Departamento,None,75000.0,106993.13,xgboost_model_random,20251129_1451
2.0,35.0,0.3958580888115726,Recoleta,Departamento,None,99000.0,93312.34,xgboost_model_random,20251129_1451
4.0,137.0,0.3528205008348065,San Nicolás,PH,None,218000.0,175208.03,xgboost_model_random,20251129_1451
4.0,200.0,1.0704390502931982,Coghlan,Casa,None,320000.0,370960.4,xgboost_model_random,20251129_1451
6.0,300.0,0.6665715151457222,Belgrano,Departamento,None,1200000.0,1118996.9,xgboost_model_random,20251129_1451
2.0,40.0,1.4751970181677492,Caballito,Departamento,None,68900.0,85064.88,xgboost_model_random,20251129_1451
4.0,119.0,0.5171740758775619,Caballito,Departamento,None,348000.0,305010.97,xgboost_model_random,20251129_1451
4.0,160.0,0.9885363918724864,Palermo,Departamento,None,1190000.0,666211.2,xgboost_model_random,20251129_1451
2.0,48.0,3.28818383485045,Villa Devoto,Departamento,None,74000.0,110326.375,xgboost_model_random,20251129_1451
3.0,100.0,1.1354207969501455,Agronomía,Departamento,None,169900.0,217335.5,xgboost_model_random,20251129_1451
4.0,160.0,0.4490164971171979,Caballito,Departamento,None,390000.0,402497.2,xgboost_model_random,20251129_1451
2.0,74.0,0.852789215294404,Palermo,Departamento,None,135000.0,218450.33,xgboost_model_random,20251129_1451
1.0,34.0,0.8018226675936074,Palermo,Departamento,None,72535.0,94847.2,xgboost_model_random,20251129_1451
1.0,36.0,0.2220649564655953,Constitución,Departamento,None,74500.0,64772.125,xgboost_model_random,20251129_1451
2.0,56.0,0.2640999700351846,Villa Crespo,Departamento,None,107500.0,123240.59,xgboost_model_random,20251129_1451
2.0,59.0,0.6483978696979595,Belgrano,Departamento,None,184705.0,161124.25,xgboost_model_random,20251129_1451
4.0,156.0,0.4620021059410031,Palermo,Departamento,None,420000.0,534510.5,xgboost_model_random,20251129_1451
1.0,32.0,0.4669695491107721,Villa Crespo,Departamento,None,34980.0,68892.42,xgboost_model_random,20251129_1451
2.0,65.0,0.6939814968718131,Caballito,Departamento,None,130000.0,136185.77,xgboost_model_random,20251129_1451
2.0,50.0,1.403663915926894,Nuñez,Departamento,None,210000.0,161078.14,xgboost_model_random,20251129_1451
4.0,111.0,0.3583799007011308,Caballito,Departamento,None,234800.0,295959.2,xgboost_model_random,20251129_1451
1.0,30.0,0.9413036298766896,Belgrano,Departamento,None,111230.0,82472.305,xgboost_model_random,20251129_1451
2.0,50.0,0.3486159061212626,Balvanera,Departamento,None,89000.0,90526.17,xgboost_model_random,20251129_1451
4.0,107.0,1.9255264403921533,Nuñez,Departamento,None,360000.0,329405.53,xgboost_model_random,20251129_1451
3.0,69.0,0.2254643215562218,Villa Crespo,Departamento,None,165000.0,151402.39,xgboost_model_random,20251129_1451
3.0,65.0,0.875894476558257,San Telmo,Departamento,None,100000.0,147022.94,xgboost_model_random,20251129_1451
1.0,39.0,0.3281778646840513,Palermo,Departamento,None,105000.0,100340.125,xgboost_model_random,20251129_1451
1.0,25.0,0.1940935298391967,Balvanera,Departamento,None,40000.0,48933.344,xgboost_model_random,20251129_1451
5.0,199.0,0.5932640266295711,Barracas,PH,None,280000.0,175994.42,xgboost_model_random,20251129_1451
5.0,112.0,0.1723900155070177,Once,Departamento,None,159000.0,151980.36,xgboost_model_random,20251129_1451
1.0,40.0,1.0687651610752584,Coghlan,Departamento,None,92000.0,86201.63,xgboost_model_random,20251129_1451
3.0,77.0,0.6773533676695033,Balvanera,Departamento,None,87000.0,139113.06,xgboost_model_random,20251129_1451
1.0,52.0,1.7829985476933965,Nuñez,Departamento,None,92000.0,110282.05,xgboost_model_random,20251129_1451
3.0,129.0,4.105642229502633,Monte Castro,PH,None,185000.0,169466.66,xgboost_model_random,20251129_1451
4.0,170.0,0.7707464252641636,Palermo,Departamento,None,720000.0,592620.44,xgboost_model_random,20251129_1451
1.0,37.0,1.0435034682015716,Parque Chacabuco,Departamento,None,54000.0,64945.258,xgboost_model_random,20251129_1451
2.0,45.0,1.9416777758077832,Boca,Departamento,None,96000.0,69772.984,xgboost_model_random,20251129_1451
3.0,45.0,0.2003218746503536,San Nicolás,Departamento,None,75000.0,75709.19,xgboost_model_random,20251129_1451
1.0,40.0,3.761737298031557,Mataderos,Departamento,None,69000.0,72878.3,xgboost_model_random,20251129_1451
2.0,50.0,0.7541342520649857,Villa Ortuzar,PH,None,120000.0,109992.41,xgboost_model_random,20251129_1451
1.0,43.0,0.3583799007011308,Caballito,Departamento,None,118000.0,105494.95,xgboost_model_random,20251129_1451
1.0,42.0,0.340702144298813,Palermo,Departamento,None,145000.0,104959.836,xgboost_model_random,20251129_1451
3.0,93.13074538347486,0.3140125045095892,Caballito,Departamento,None,180000.0,181573.62,xgboost_model_random,20251129_1451
2.0,58.0,0.3960887380019621,Almagro,Departamento,None,119513.0,113405.8,xgboost_model_random,20251129_1451
3.0,63.0,0.3234217819179152,Caballito,Departamento,None,89000.0,138405.39,xgboost_model_random,20251129_1451
1.0,50.0,0.0791180486802252,Recoleta,Departamento,None,195000.0,131301.1,xgboost_model_random,20251129_1451
1.0,40.0,0.3007015060629152,Caballito,Departamento,None,118500.0,91275.29,xgboost_model_random,20251129_1451
2.0,84.0,0.9720208134907828,Nuñez,Departamento,None,259000.0,214883.8,xgboost_model_random,20251129_1451
8.0,328.0,0.4969520211522823,Recoleta,Departamento,None,650000.0,777100.44,xgboost_model_random,20251129_1451
2.0,30.0,0.8734884318614116,Belgrano,Departamento,None,59000.0,82784.914,xgboost_model_random,20251129_1451
3.0,77.0,0.2144833763016606,Palermo,Departamento,None,520000.0,244072.08,xgboost_model_random,20251129_1451
4.0,96.0,1.117304639931942,Villa Urquiza,PH,None,188000.0,169790.62,xgboost_model_random,20251129_1451
2.0,58.0,0.2227937220796713,Palermo,Departamento,None,155000.0,162384.28,xgboost_model_random,20251129_1451
3.0,64.0,1.395264323346538,Villa Crespo,PH,None,125000.0,120434.38,xgboost_model_random,20251129_1451
3.0,159.0,0.2760739070192439,Palermo,Departamento,None,490000.0,411001.34,xgboost_model_random,20251129_1451
3.0,67.0,0.3537784018156469,Parque Chacabuco,Departamento,None,115000.0,128720.23,xgboost_model_random,20251129_1451
5.0,151.0,0.2078863287622047,Palermo,Departamento,None,490000.0,398369.9,xgboost_model_random,20251129_1451
2.0,39.0,0.4553674323238527,Recoleta,Departamento,None,85000.0,102860.1,xgboost_model_random,20251129_1451
1.0,40.0,0.0226299221499564,Flores,Departamento,None,87000.0,82270.34,xgboost_model_random,20251129_1451
1.0,34.0,0.4474880379942708,Belgrano,Departamento,None,69800.0,96060.375,xgboost_model_random,20251129_1451
2.0,54.0,1.856603168325459,Nuñez,Departamento,None,115000.0,114322.94,xgboost_model_random,20251129_1451
2.0,53.0,2.8621225742668246,Villa del Parque,Departamento,None,102500.0,108494.164,xgboost_model_random,20251129_1451
2.0,50.0,0.343885631454576,Villa Urquiza,Departamento,None,87863.0,129502.32,xgboost_model_random,20251129_1451
5.0,218.0,5.235633907249373,Mataderos,PH,None,220000.0,227005.22,xgboost_model_random,20251129_1451
3.0,77.0,0.8305960795141435,Palermo,Departamento,None,198000.0,259735.5,xgboost_model_random,20251129_1451
4.0,98.0,0.1392963785954273,Belgrano,PH,None,235000.0,171206.8,xgboost_model_random,20251129_1451
4.0,146.0,3.0356734523067,Villa Pueyrredón,Casa,None,135000.0,245620.47,xgboost_model_random,20251129_1451
3.0,81.0,0.735928217728439,Colegiales,Departamento,None,260000.0,226051.95,xgboost_model_random,20251129_1451
2.0,40.0,0.7158279057861449,Palermo,Departamento,None,109900.0,117036.34,xgboost_model_random,20251129_1451
1.0,32.0,0.3712575566802579,Monserrat,Departamento,None,90000.0,69877.06,xgboost_model_random,20251129_1451
1.0,120.52830072597514,0.2557871802913108,Palermo,Departamento,None,118000.0,71424.0,xgboost_model_random,20251129_1451
4.0,188.0,0.5579403791854718,Belgrano,Departamento,None,380000.0,584633.7,xgboost_model_random,20251129_1451
3.0,76.0,4.738082175315639,Mataderos,PH,None,89000.0,122035.35,xgboost_model_random,20251129_1451
4.0,138.0,0.0965996175528206,Caballito,Departamento,None,336500.0,308100.72,xgboost_model_random,20251129_1451
1.0,33.0,0.8003711855393212,Palermo,Departamento,None,104892.0,92027.53,xgboost_model_random,20251129_1451
4.0,77.0,0.2529101859318372,Caballito,Departamento,None,179000.0,193349.72,xgboost_model_random,20251129_1451
2.0,46.0,0.2814182735138625,Belgrano,Departamento,None,99999.0,126544.13,xgboost_model_random,20251129_1451
7.0,114.0,0.1672007931177162,Tribunales,Departamento,None,260000.0,221915.03,xgboost_model_random,20251129_1451
4.0,100.0,0.0576516831634877,Barrio Norte,Departamento,None,270000.0,259760.19,xgboost_model_random,20251129_1451
3.0,54.0,5.2415538547617775,Mataderos,PH,None,65000.0,107981.29,xgboost_model_random,20251129_1451
4.0,112.0,0.1723900155070177,Once,Departamento,None,175000.0,159168.33,xgboost_model_random,20251129_1451
2.0,39.0,0.3795768920429395,Chacarita,Departamento,None,74000.0,84369.11,xgboost_model_random,20251129_1451
3.0,69.0,1.327739061210632,Barracas,Departamento,None,134900.0,152218.16,xgboost_model_random,20251129_1451
5.0,148.37021276595743,1.4662602364723811,Saavedra,Casa,None,595000.0,408328.6,xgboost_model_random,20251129_1451
3.0,49.0,0.394840457530826,Almagro,Departamento,None,128900.0,101308.33,xgboost_model_random,20251129_1451
3.0,100.0,0.899217043409264,Palermo,Departamento,None,249103.0,352691.6,xgboost_model_random,20251129_1451
3.0,74.0,1.1194147700111887,Belgrano,PH,None,160000.0,174656.42,xgboost_model_random,20251129_1451
2.0,55.0,1.766935592378049,Villa Santa Rita,Departamento,None,109000.0,104438.66,xgboost_model_random,20251129_1451
3.0,70.0,2.2050958545162955,Villa Santa Rita,Departamento,None,120000.0,127751.47,xgboost_model_random,20251129_1451
2.0,40.0,0.4198707320141048,Almagro,Departamento,None,84900.0,85422.33,xgboost_model_random,20251129_1451
3.0,109.0,0.6998409038666796,Palermo,Departamento,None,320000.0,382956.0,xgboost_model_random,20251129_1451
3.0,99.0,0.670958745769186,Belgrano,Departamento,None,403000.0,321464.53,xgboost_model_random,20251129_1451
5.0,226.0,0.3473058447619827,Almagro,PH,None,349000.0,341743.56,xgboost_model_random,20251129_1451
2.0,90.0,1.237558530967554,Puerto Madero,Departamento,None,395000.0,467145.72,xgboost_model_random,20251129_1451
2.0,35.0,0.3943783174987449,Barrio Norte,Departamento,None,95000.0,84731.22,xgboost_model_random,20251129_1451
2.0,66.0,0.2267045026251695,Recoleta,Departamento,None,175000.0,162610.02,xgboost_model_random,20251129_1451
2.0,54.0,0.5066838520653728,Recoleta,Departamento,None,155000.0,152894.7,xgboost_model_random,20251129_1451
2.0,39.0,0.2779604880965901,Almagro,Departamento,None,82800.0,81485.59,xgboost_model_random,20251129_1451
3.0,87.0,0.2924523852010924,Barrio Norte,Departamento,None,195000.0,222721.86,xgboost_model_random,20251129_1451
4.0,73.0,0.445805391042781,Recoleta,Departamento,None,139000.0,171179.67,xgboost_model_random,20251129_1451
2.0,41.0,0.7644335253809041,Parque Chacabuco,PH,None,65000.0,66678.04,xgboost_model_random,20251129_1451
3.0,83.39035861258084,0.482355558464666,Villa Crespo,Departamento,None,159900.0,170813.12,xgboost_model_random,20251129_1451
4.0,146.0,0.1238117012100247,Recoleta,Departamento,None,259000.0,317508.25,xgboost_model_random,20251129_1451
4.0,224.0,0.1432795239052249,Palermo,Departamento,None,950000.0,627711.56,xgboost_model_random,20251129_1451
5.0,135.0,1.0623239433409168,Floresta,PH,None,195000.0,187466.28,xgboost_model_random,20251129_1451
5.0,210.0,5.431931782170698,Villa Devoto,Casa,None,220000.0,371543.2,xgboost_model_random,20251129_1451
3.0,68.0,0.3513864489714221,Caballito,Departamento,None,170000.0,157997.67,xgboost_model_random,20251129_1451
3.0,68.0,0.5350445904031172,Villa Urquiza,Departamento,None,148000.0,178845.53,xgboost_model_random,20251129_1451
3.0,72.0,0.9798931880021918,Villa Urquiza,Departamento,None,193000.0,177551.98,xgboost_model_random,20251129_1451
4.0,74.0,0.2663195405022887,San Cristobal,Departamento,None,193000.0,146111.56,xgboost_model_random,20251129_1451
2.0,68.0,1.0826253518500006,Villa Pueyrredón,Departamento,None,140000.0,123353.13,xgboost_model_random,20251129_1451
2.0,43.0,1.9257477302851824,Boca,Departamento,None,69900.0,64129.973,xgboost_model_random,20251129_1451
3.0,57.0,0.4487668537137126,Almagro,Departamento,None,129600.0,120303.52,xgboost_model_random,20251129_1451
2.0,35.0,0.4039618302319366,Almagro,Departamento,None,69000.0,71176.64,xgboost_model_random,20251129_1451
2.0,61.0,0.9013286783228592,Palermo,Departamento,None,160000.0,164382.66,xgboost_model_random,20251129_1451
4.0,92.0,0.2005616566630719,Recoleta,Departamento,None,195000.0,218308.33,xgboost_model_random,20251129_1451
4.0,78.0,0.3074958701253119,Colegiales,Departamento,None,185000.0,213137.94,xgboost_model_random,20251129_1451
2.0,51.0,0.3724717282482192,Recoleta,Departamento,None,160000.0,149908.47,xgboost_model_random,20251129_1451
3.0,139.0,0.9995765699068436,Palermo,PH,None,214900.0,293435.22,xgboost_model_random,20251129_1451
3.0,64.0,0.9969534220634554,Nuñez,Departamento,None,145000.0,184757.75,xgboost_model_random,20251129_1451
3.0,102.3211773899453,0.512936051726484,Nuñez,Departamento,None,205000.0,279218.16,xgboost_model_random,20251129_1451
1.0,27.0,0.8290426780349391,Palermo,Departamento,None,78000.0,69820.695,xgboost_model_random,20251129_1451
5.0,270.0,1.336901492904202,Saavedra,Casa,None,400000.0,392106.03,xgboost_model_random,20251129_1451
2.0,108.0,2.153823852293591,Saavedra,Departamento,None,250000.0,154584.69,xgboost_model_random,20251129_1451
4.0,120.0,1.911311791718087,Nuñez,Departamento,None,227000.0,377922.78,xgboost_model_random,20251129_1451
1.0,46.0,1.4998184356754762,Puerto Madero,Departamento,None,185000.0,228246.36,xgboost_model_random,20251129_1451
1.0,33.0,0.3960887380019621,Almagro,Departamento,None,74482.0,71592.28,xgboost_model_random,20251129_1451
3.0,76.0,0.3169730258389998,Belgrano,Departamento,None,245000.0,213082.47,xgboost_model_random,20251129_1451
3.0,74.0,0.7514476395534594,San Telmo,Departamento,None,79000.0,167077.66,xgboost_model_random,20251129_1451
1.0,31.0,3.27191910978423,Velez Sarsfield,Departamento,None,80300.0,71101.12,xgboost_model_random,20251129_1451
2.0,78.59359547916176,0.1654646559930615,Almagro,Departamento,None,69000.0,102550.97,xgboost_model_random,20251129_1451
4.0,100.0,0.3706298608466555,Villa Urquiza,PH,None,270000.0,234617.6,xgboost_model_random,20251129_1451
2.0,30.0,0.1937308124766626,Caballito,Departamento,None,62000.0,61750.125,xgboost_model_random,20251129_1451
1.0,35.0,0.9491843707610818,Belgrano,Departamento,None,79000.0,100994.055,xgboost_model_random,20251129_1451
4.0,105.0,0.8333193238042412,Villa Urquiza,Departamento,None,269000.0,300501.9,xgboost_model_random,20251129_1451
3.0,178.0,0.4077595425047468,Parque Patricios,PH,None,117000.0,107734.63,xgboost_model_random,20251129_1451
1.0,34.0,0.4178451319967871,Caballito,Departamento,None,95840.0,84117.07,xgboost_model_random,20251129_1451
2.0,48.0,0.324250741455957,San Cristobal,Departamento,None,72000.0,81719.16,xgboost_model_random,20251129_1451
3.0,72.0,0.5519088740185011,Belgrano,Departamento,None,250000.0,205587.7,xgboost_model_random,20251129_1451
5.0,106.0,0.7403099766213169,Villa Urquiza,Departamento,None,240000.0,343410.62,xgboost_model_random,20251129_1451
1.0,40.0,1.3500733241252645,Caballito,Departamento,None,107000.0,88395.664,xgboost_model_random,20251129_1451
3.0,50.0,3.978032008424664,Mataderos,Departamento,None,97500.0,80382.37,xgboost_model_random,20251129_1451
3.0,92.0,1.0338397057162307,Puerto Madero,Departamento,None,465000.0,639605.9,xgboost_model_random,20251129_1451
3.0,74.0,0.4958592674567167,Almagro,Departamento,None,182700.0,149829.17,xgboost_model_random,20251129_1451
2.0,55.0,1.2152182218209957,Villa Crespo,Departamento,None,125000.0,113975.91,xgboost_model_random,20251129_1451
3.0,88.0,0.4127556886716284,Belgrano,Departamento,None,255000.0,257622.72,xgboost_model_random,20251129_1451
2.0,41.0,0.2717303894871647,Retiro,Departamento,None,85000.0,110294.05,xgboost_model_random,20251129_1451
2.0,56.0,2.427495626082588,Villa del Parque,Departamento,None,125000.0,115280.83,xgboost_model_random,20251129_1451
3.0,104.0,0.7669271461108204,Flores,Departamento,None,107000.0,188325.31,xgboost_model_random,20251129_1451
2.0,51.0,0.7853586235710102,Palermo,Departamento,None,199900.0,155687.06,xgboost_model_random,20251129_1451
3.0,88.0,0.6434585787897078,Palermo,Departamento,None,490000.0,316222.3,xgboost_model_random,20251129_1451
3.0,200.0,4.602614141240373,Mataderos,PH,None,182000.0,167758.25,xgboost_model_random,20251129_1451
6.0,255.0,3.231225225665436,Villa Devoto,Casa,None,440000.0,434706.62,xgboost_model_random,20251129_1451
6.0,341.0,1.0546020070184563,Belgrano,Casa,None,400000.0,769740.25,xgboost_model_random,20251129_1451
4.0,112.0,0.9851364703498956,Coghlan,Departamento,None,279700.0,339158.1,xgboost_model_random,20251129_1451
1.0,31.0,0.5060001467087752,Almagro,Departamento,None,68000.0,70172.8,xgboost_model_random,20251129_1451
3.0,75.0,0.3374582169761767,Monserrat,PH,None,125000.0,108961.68,xgboost_model_random,20251129_1451
2.0,45.0,0.2914589442367903,Once,Departamento,None,79000.0,82130.39,xgboost_model_random,20251129_1451
